actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998537750554406,NONE,NONE
2,2,0.9997845908997036,NONE,NONE
2,2,0.9997945089731666,NONE,NONE
2,2,0.9998464618891943,NONE,NONE
2,2,0.9998333466838083,NONE,NONE
0,0,0.9999999888568017,ACCOUNTING,ACCOUNTING
2,2,0.9998735631510018,NONE,NONE
2,2,0.9998399712014774,NONE,NONE
2,2,0.9998254301226748,NONE,NONE
2,2,0.999800986983162,NONE,NONE
2,2,0.999822358494552,NONE,NONE
2,2,0.9998158160379729,NONE,NONE
2,2,0.9997860758141803,NONE,NONE
2,2,0.9998214303839479,NONE,NONE
2,2,0.9998158319138353,NONE,NONE
2,2,0.999790596188128,NONE,NONE
2,2,0.9997892089025062,NONE,NONE
2,2,0.9998168922348717,NONE,NONE
2,2,0.9998314190004459,NONE,NONE
2,2,0.9998343683783354,NONE,NONE
2,2,0.9997940092047409,NONE,NONE
2,2,0.9998500682193034,NONE,NONE
2,2,0.9997448477992832,NONE,NONE
2,2,0.9998170691064552,NONE,NONE
2,2,0.999854938293976,NONE,NONE
2,2,0.9997937046799972,NONE,NONE
2,2,0.9998246486023419,NONE,NONE
2,2,0.9998437060113756,NONE,NONE
2,2,0.9997822779326518,NONE,NONE
2,2,0.9998390683878967,NONE,NONE
2,2,0.9998127654637997,NONE,NONE
2,2,0.9997944702836057,NONE,NONE
2,2,0.9998150274704863,NONE,NONE
2,2,0.99978077312604,NONE,NONE
2,2,0.999837191674285,NONE,NONE
2,2,0.9998353885837254,NONE,NONE
2,2,0.999852284580572,NONE,NONE
2,2,0.9997656887570383,NONE,NONE
2,2,0.9997411575260239,NONE,NONE
2,2,0.9997688694959824,NONE,NONE
2,2,0.9997825845867536,NONE,NONE
2,2,0.9997676146989503,NONE,NONE
2,2,0.9998237267875031,NONE,NONE
2,2,0.9997645612722338,NONE,NONE
2,2,0.9998455383255694,NONE,NONE
2,2,0.9998015781380148,NONE,NONE
2,2,0.9998394584832128,NONE,NONE
2,2,0.9997591548443816,NONE,NONE
2,2,0.9998482360678735,NONE,NONE
2,2,0.999839338202179,NONE,NONE
2,2,0.9997334524933633,NONE,NONE
2,2,0.9998241398319087,NONE,NONE
2,2,0.9998509232808849,NONE,NONE
2,2,0.9998622696442425,NONE,NONE
2,2,0.999810956316971,NONE,NONE
2,2,0.9998280454874651,NONE,NONE
2,2,0.999825463786705,NONE,NONE
2,2,0.9997666121533112,NONE,NONE
2,2,0.9997424153441131,NONE,NONE
2,2,0.9998566487802606,NONE,NONE
2,2,0.9997931890346095,NONE,NONE
2,2,0.9998283104841423,NONE,NONE
1,1,0.9999939640298362,DATA,DATA
2,2,0.9998560453697691,NONE,NONE
2,2,0.9997862264711753,NONE,NONE
2,2,0.9997401275141792,NONE,NONE
2,2,0.9998367367891513,NONE,NONE
2,2,0.9997914119309369,NONE,NONE
2,2,0.9997856281221904,NONE,NONE
2,2,0.999853914646114,NONE,NONE
1,1,0.9999972702972536,DATA,DATA
2,2,0.9998313967124083,NONE,NONE
0,0,0.999999973379659,ACCOUNTING,ACCOUNTING
2,2,0.9998219529989346,NONE,NONE
2,2,0.9997848612215635,NONE,NONE
2,2,0.9997938780144106,NONE,NONE
2,2,0.9998051567399654,NONE,NONE
2,2,0.9998149546276077,NONE,NONE
2,2,0.9997775672207978,NONE,NONE
2,2,0.9997970305365435,NONE,NONE
2,2,0.9998183488980376,NONE,NONE
2,2,0.9998421617303167,NONE,NONE
2,2,0.999830380804478,NONE,NONE
2,2,0.9998159149844005,NONE,NONE
2,2,0.9998508336265284,NONE,NONE
2,2,0.999778781916979,NONE,NONE
2,2,0.9997933571718611,NONE,NONE
2,2,0.999770208980134,NONE,NONE
2,2,0.9997505265655856,NONE,NONE
2,2,0.9997782297816491,NONE,NONE
2,2,0.9998281192713386,NONE,NONE
2,2,0.9997654301338313,NONE,NONE
2,2,0.9998785740932264,NONE,NONE
2,2,0.9998254729895633,NONE,NONE
2,2,0.9998089064482261,NONE,NONE
2,2,0.9997729254014533,NONE,NONE
2,2,0.9997237120270439,NONE,NONE
2,2,0.9997282792582781,NONE,NONE
2,2,0.999811228089885,NONE,NONE
2,2,0.999771933025812,NONE,NONE
2,2,0.9997373867632249,NONE,NONE
2,2,0.9998163081842792,NONE,NONE
2,2,0.9998129902688032,NONE,NONE
2,2,0.9997906345412937,NONE,NONE
2,2,0.9998555513573459,NONE,NONE
2,2,0.9998059751188799,NONE,NONE
2,2,0.9998451106514564,NONE,NONE
2,2,0.9997899708014953,NONE,NONE
2,2,0.9998349270803881,NONE,NONE
2,2,0.9997700718073803,NONE,NONE
2,2,0.9997790272794894,NONE,NONE
2,2,0.9998573871510018,NONE,NONE
2,2,0.9998582096971224,NONE,NONE
2,2,0.9998479373164708,NONE,NONE
2,2,0.9998521726684981,NONE,NONE
2,2,0.9998511962857435,NONE,NONE
2,2,0.9998422293788872,NONE,NONE
2,2,0.9997502317365154,NONE,NONE
2,2,0.999779363339613,NONE,NONE
2,2,0.999778302743357,NONE,NONE
2,2,0.9998506704801102,NONE,NONE
2,2,0.9998078107099863,NONE,NONE
2,2,0.9997539801107055,NONE,NONE
2,2,0.9998419799265815,NONE,NONE
2,2,0.999798164841565,NONE,NONE
2,2,0.9998073491901275,NONE,NONE
2,2,0.999828957688415,NONE,NONE
0,0,0.9999999876119273,ACCOUNTING,ACCOUNTING
2,2,0.9998871304231159,NONE,NONE
2,2,0.9997644207563423,NONE,NONE
2,2,0.999833738281748,NONE,NONE
2,2,0.9998146558122346,NONE,NONE
2,2,0.999745442246237,NONE,NONE
2,2,0.9998172073226793,NONE,NONE
0,0,0.9999999724807064,ACCOUNTING,ACCOUNTING
2,2,0.9998404816816623,NONE,NONE
2,2,0.9997459802010878,NONE,NONE
2,2,0.9997395222257326,NONE,NONE
2,2,0.9998354227801738,NONE,NONE
2,2,0.9997757363353367,NONE,NONE
2,2,0.9997943202985152,NONE,NONE
2,2,0.9998465677820538,NONE,NONE
2,2,0.9998003202191773,NONE,NONE
2,2,0.9998212144955664,NONE,NONE
2,2,0.9997631247882071,NONE,NONE
2,2,0.9998456224756669,NONE,NONE
2,2,0.9995128664085521,NONE,NONE
2,2,0.9998116119971475,NONE,NONE
2,2,0.9997776620218223,NONE,NONE
2,2,0.9997237212353476,NONE,NONE
2,2,0.9997493055139792,NONE,NONE
2,2,0.999807036654241,NONE,NONE
2,2,0.9997786641172053,NONE,NONE
2,2,0.9998572410683191,NONE,NONE
2,2,0.9998089190460668,NONE,NONE
2,2,0.9998216166910615,NONE,NONE
1,1,0.9999978107718764,DATA,DATA
2,2,0.9998481977697085,NONE,NONE
2,2,0.9998499647110819,NONE,NONE
2,2,0.9997911039338074,NONE,NONE
2,2,0.999805989259656,NONE,NONE
2,2,0.9998159264637254,NONE,NONE
2,2,0.9998323184450509,NONE,NONE
2,2,0.9998206007670143,NONE,NONE
2,2,0.9998256556210267,NONE,NONE
2,2,0.999831293207935,NONE,NONE
2,2,0.9997861228411783,NONE,NONE
2,2,0.9994606200643001,NONE,NONE
2,2,0.9997872447201789,NONE,NONE
2,2,0.9998238935478531,NONE,NONE
2,2,0.999754073103743,NONE,NONE
2,2,0.9998772757622635,NONE,NONE
2,2,0.9998208234299495,NONE,NONE
2,2,0.9997772057631954,NONE,NONE
2,2,0.9998240512314431,NONE,NONE
2,2,0.9997845610588085,NONE,NONE
2,2,0.9998028308078744,NONE,NONE
2,2,0.9998522959069116,NONE,NONE
2,2,0.9997809132772952,NONE,NONE
2,2,0.9998196002375381,NONE,NONE
2,2,0.9997537492743792,NONE,NONE
2,2,0.9998080529551435,NONE,NONE
2,2,0.9998315475782528,NONE,NONE
2,2,0.9998351314150773,NONE,NONE
2,2,0.9996909193500025,NONE,NONE
2,2,0.9998204975131921,NONE,NONE
2,2,0.9998362202644204,NONE,NONE
2,2,0.9997188008953712,NONE,NONE
2,2,0.9996674190676836,NONE,NONE
2,2,0.9997485069743807,NONE,NONE
2,2,0.9997943312826272,NONE,NONE
2,2,0.9997926125862625,NONE,NONE
0,0,0.9999999693128263,ACCOUNTING,ACCOUNTING
2,2,0.9998270946080356,NONE,NONE
2,2,0.9998316325360185,NONE,NONE
2,2,0.9998237525938216,NONE,NONE
2,2,0.9997793125772354,NONE,NONE
2,2,0.9998193944765487,NONE,NONE
2,2,0.9997595376252297,NONE,NONE
2,2,0.9998021160233973,NONE,NONE
2,2,0.9997946633594375,NONE,NONE
2,2,0.9998066981628303,NONE,NONE
0,0,0.999999985858048,ACCOUNTING,ACCOUNTING
2,2,0.9998044114924145,NONE,NONE
2,2,0.9998490463676938,NONE,NONE
2,2,0.9997700278371989,NONE,NONE
2,2,0.9997899150282253,NONE,NONE
2,2,0.9997596643320841,NONE,NONE
2,2,0.999814617723733,NONE,NONE
2,2,0.999813213410575,NONE,NONE
2,2,0.9998097753917989,NONE,NONE
2,2,0.9997821256150595,NONE,NONE
2,2,0.9997953163536099,NONE,NONE
2,2,0.9998400435939654,NONE,NONE
2,2,0.9997961420474961,NONE,NONE
2,2,0.9998176748344488,NONE,NONE
2,2,0.9997508560479826,NONE,NONE
2,2,0.9998193517263761,NONE,NONE
2,2,0.9998227418136709,NONE,NONE
2,2,0.9997883254603506,NONE,NONE
2,2,0.9998547047613526,NONE,NONE
2,2,0.999805623350138,NONE,NONE
2,2,0.9997995846763154,NONE,NONE
2,2,0.9997546654464033,NONE,NONE
2,2,0.9998116237842413,NONE,NONE
2,2,0.9998089377718725,NONE,NONE
2,2,0.9997849340363921,NONE,NONE
2,2,0.9997607597906739,NONE,NONE
2,2,0.999842962376976,NONE,NONE
2,2,0.9998129919981781,NONE,NONE
2,2,0.9997852985456701,NONE,NONE
2,2,0.9997104276532177,NONE,NONE
2,2,0.9996868320037794,NONE,NONE
2,2,0.9997619054272672,NONE,NONE
2,2,0.9997997131411935,NONE,NONE
2,2,0.9997829270810561,NONE,NONE
2,2,0.9998150018200314,NONE,NONE
2,2,0.9997936954564622,NONE,NONE
2,2,0.999820065871374,NONE,NONE
2,2,0.9998182474750155,NONE,NONE
2,2,0.9998294861631458,NONE,NONE
2,2,0.9993379787440331,NONE,NONE
2,2,0.9998151748848375,NONE,NONE
2,2,0.9998424449936792,NONE,NONE
2,2,0.9997800555216044,NONE,NONE
2,2,0.9998368396676258,NONE,NONE
2,2,0.9998222026665124,NONE,NONE
2,2,0.9998206213267485,NONE,NONE
2,2,0.9997965074292606,NONE,NONE
2,2,0.9998213717836207,NONE,NONE
2,2,0.9998506971842316,NONE,NONE
2,2,0.9997342457474262,NONE,NONE
2,2,0.9997442767249138,NONE,NONE
2,2,0.9997777566965815,NONE,NONE
1,1,0.999997700988717,DATA,DATA
2,2,0.9998420195033427,NONE,NONE
2,2,0.9997620356832135,NONE,NONE
2,2,0.9996889832430697,NONE,NONE
0,0,0.999999963304613,ACCOUNTING,ACCOUNTING
2,2,0.9998018421221798,NONE,NONE
2,2,0.9998375485487427,NONE,NONE
2,2,0.9998528347033178,NONE,NONE
2,2,0.9997874004131814,NONE,NONE
2,2,0.9998079867618317,NONE,NONE
2,2,0.9997836212192264,NONE,NONE
2,2,0.9998147663131017,NONE,NONE
2,2,0.9998367273719965,NONE,NONE
2,2,0.9998276130224925,NONE,NONE
2,2,0.9998545029610209,NONE,NONE
2,2,0.9998426761322257,NONE,NONE
2,2,0.9997892869194136,NONE,NONE
2,2,0.9996743648514705,NONE,NONE
2,2,0.9998116405639019,NONE,NONE
2,2,0.9997899066088344,NONE,NONE
2,2,0.9998163722804729,NONE,NONE
2,2,0.9998404918431502,NONE,NONE
2,2,0.999744942247337,NONE,NONE
2,2,0.9998462477229808,NONE,NONE
2,2,0.9998519806168279,NONE,NONE
2,2,0.999862529756962,NONE,NONE
2,2,0.9998211287948889,NONE,NONE
2,2,0.9998665996482092,NONE,NONE
2,2,0.9997740267373646,NONE,NONE
2,2,0.99974073971889,NONE,NONE
2,2,0.9998110812258658,NONE,NONE
2,2,0.9998460612218693,NONE,NONE
2,2,0.9998129449691452,NONE,NONE
2,2,0.9998355748103291,NONE,NONE
2,2,0.9996923818014024,NONE,NONE
2,2,0.9998521390574678,NONE,NONE
2,2,0.9996904550819433,NONE,NONE
2,2,0.9998141880515204,NONE,NONE
2,2,0.9998055360357541,NONE,NONE
2,2,0.9998356446992335,NONE,NONE
2,2,0.9998283021028103,NONE,NONE
2,2,0.9997637468613164,NONE,NONE
2,2,0.9997983446577957,NONE,NONE
2,2,0.999859948466606,NONE,NONE
2,2,0.9998019146322054,NONE,NONE
2,2,0.999812197422795,NONE,NONE
2,2,0.9998040942137667,NONE,NONE
2,2,0.9998492291171733,NONE,NONE
2,2,0.9998248941316196,NONE,NONE
2,2,0.999800252111706,NONE,NONE
2,2,0.9997942357104268,NONE,NONE
2,2,0.9998246740656231,NONE,NONE
2,2,0.9997963345235873,NONE,NONE
2,2,0.999832629438171,NONE,NONE
2,2,0.9998415182565135,NONE,NONE
2,2,0.9998333683969192,NONE,NONE
2,2,0.9998381025532627,NONE,NONE
2,2,0.9998130366214658,NONE,NONE
2,2,0.9998405610709384,NONE,NONE
2,2,0.9998126293745001,NONE,NONE
2,2,0.9997783026082551,NONE,NONE
0,0,0.999999989723276,ACCOUNTING,ACCOUNTING
2,2,0.9998616114059686,NONE,NONE
2,2,0.9997683181971108,NONE,NONE
2,2,0.9997968422199941,NONE,NONE
2,2,0.9997975745750037,NONE,NONE
2,2,0.9998497727251332,NONE,NONE
2,2,0.99983302279353,NONE,NONE
2,2,0.9997506976179243,NONE,NONE
2,2,0.9998404170679084,NONE,NONE
2,2,0.9998416263606932,NONE,NONE
2,2,0.9998306447358899,NONE,NONE
2,2,0.9998770591680582,NONE,NONE
0,0,0.9999999689376978,ACCOUNTING,ACCOUNTING
2,2,0.9998105920123279,NONE,NONE
2,2,0.9997816267904543,NONE,NONE
2,2,0.9998459555537828,NONE,NONE
2,2,0.999797780608053,NONE,NONE
2,2,0.9998092470235859,NONE,NONE
2,2,0.9998239864418221,NONE,NONE
2,2,0.9997380958564519,NONE,NONE
2,2,0.9997559911382111,NONE,NONE
2,2,0.9997998921239608,NONE,NONE
0,0,0.9999999883896774,ACCOUNTING,ACCOUNTING
2,2,0.9998041475192655,NONE,NONE
2,2,0.9996927699593405,NONE,NONE
2,2,0.999741045820977,NONE,NONE
2,2,0.9998054558337699,NONE,NONE
2,2,0.9997570638370625,NONE,NONE
2,2,0.9998498835764361,NONE,NONE
2,2,0.9998523818560143,NONE,NONE
2,2,0.9998323723687862,NONE,NONE
2,2,0.9998086867758027,NONE,NONE
2,2,0.9997406186335029,NONE,NONE
2,2,0.9997551498150589,NONE,NONE
2,2,0.9998361925250822,NONE,NONE
2,2,0.9994929379505579,NONE,NONE
2,2,0.9997589796860057,NONE,NONE
2,2,0.9998682282807039,NONE,NONE
2,2,0.9998385056036293,NONE,NONE
2,2,0.9998473671823105,NONE,NONE
2,2,0.999760658131107,NONE,NONE
2,2,0.9998556058880285,NONE,NONE
2,2,0.9997722583369606,NONE,NONE
2,2,0.9997879659922085,NONE,NONE
2,2,0.9996868046540169,NONE,NONE
2,2,0.999797925652186,NONE,NONE
2,2,0.9998232905643152,NONE,NONE
2,2,0.9998006107282164,NONE,NONE
2,2,0.9998302962091511,NONE,NONE
2,2,0.9998482348512175,NONE,NONE
2,2,0.9997915918433686,NONE,NONE
2,2,0.9998139122061463,NONE,NONE
2,2,0.9998074634662059,NONE,NONE
2,2,0.9998415260758241,NONE,NONE
2,2,0.9998054191382054,NONE,NONE
2,2,0.9998340453561795,NONE,NONE
2,2,0.9997847651495461,NONE,NONE
2,2,0.999848650742187,NONE,NONE
2,2,0.9997779790692933,NONE,NONE
2,2,0.9997516809556922,NONE,NONE
2,2,0.9997854130187118,NONE,NONE
2,2,0.9997267987462917,NONE,NONE
2,2,0.9997967519222418,NONE,NONE
2,2,0.9998599678292841,NONE,NONE
2,2,0.999838651530142,NONE,NONE
0,0,0.999999996683582,ACCOUNTING,ACCOUNTING
2,2,0.9997916797702437,NONE,NONE
2,2,0.9998038659814756,NONE,NONE
2,2,0.999744806158718,NONE,NONE
2,2,0.9997815537143072,NONE,NONE
2,2,0.9997389701605793,NONE,NONE
2,2,0.9998401893478948,NONE,NONE
2,2,0.9997886889067161,NONE,NONE
2,2,0.9998427444826604,NONE,NONE
2,2,0.9998235546774121,NONE,NONE
2,2,0.9997694834212586,NONE,NONE
2,2,0.9998392425257296,NONE,NONE
2,2,0.9997192021029765,NONE,NONE
2,2,0.9998001183140325,NONE,NONE
2,2,0.9998144325987767,NONE,NONE
2,2,0.9998526000967058,NONE,NONE
2,2,0.9997538020309107,NONE,NONE
2,2,0.9997946596076228,NONE,NONE
2,2,0.9998151494703758,NONE,NONE
2,2,0.9997822220340392,NONE,NONE
2,2,0.9997928825494364,NONE,NONE
2,2,0.9998431481892731,NONE,NONE
2,2,0.9997593082355081,NONE,NONE
2,2,0.9997552936757093,NONE,NONE
0,0,0.9999999806554342,ACCOUNTING,ACCOUNTING
2,2,0.9997600233280238,NONE,NONE
2,2,0.9998334074178387,NONE,NONE
2,2,0.9996844094913012,NONE,NONE
2,2,0.99975371125492,NONE,NONE
2,2,0.9998317445075038,NONE,NONE
2,2,0.9997702709183519,NONE,NONE
2,2,0.9998014176574826,NONE,NONE
2,2,0.9997837901367597,NONE,NONE
2,2,0.9998771357347274,NONE,NONE
2,2,0.9998501512009057,NONE,NONE
2,2,0.9997312119961149,NONE,NONE
2,2,0.9998266825612775,NONE,NONE
2,2,0.999854619102072,NONE,NONE
2,2,0.9997912748143568,NONE,NONE
2,2,0.9998008393897212,NONE,NONE
2,2,0.999778571387171,NONE,NONE
2,2,0.9997925797294385,NONE,NONE
2,2,0.9998525029691663,NONE,NONE
2,2,0.9997936145401728,NONE,NONE
2,2,0.9998578543064692,NONE,NONE
2,2,0.9998278679734564,NONE,NONE
2,2,0.9998737488788465,NONE,NONE
2,2,0.9998280272042841,NONE,NONE
2,2,0.9997721014826043,NONE,NONE
2,2,0.9997868084073392,NONE,NONE
2,2,0.9998786987247685,NONE,NONE
2,2,0.9997687473136212,NONE,NONE
2,2,0.9998475337813708,NONE,NONE
2,2,0.9997803977746997,NONE,NONE
2,2,0.9998027931674893,NONE,NONE
2,2,0.9997910664950511,NONE,NONE
2,2,0.9998139815321365,NONE,NONE
2,2,0.9998532028915486,NONE,NONE
2,2,0.9998124763157746,NONE,NONE
2,2,0.9997647916601727,NONE,NONE
2,2,0.9997573319373754,NONE,NONE
2,2,0.9997761638069584,NONE,NONE
2,2,0.9998370697963185,NONE,NONE
2,2,0.9997763899932738,NONE,NONE
2,2,0.9997853587514748,NONE,NONE
2,2,0.99978406663005,NONE,NONE
2,2,0.9998369895057476,NONE,NONE
2,2,0.9998024827019306,NONE,NONE
2,2,0.9998353480368644,NONE,NONE
2,2,0.9998453495452087,NONE,NONE
2,2,0.9997742895503029,NONE,NONE
2,2,0.999809730841374,NONE,NONE
2,2,0.9997908141478208,NONE,NONE
2,2,0.9997905267012818,NONE,NONE
2,2,0.9996889202332104,NONE,NONE
2,2,0.9998417016209366,NONE,NONE
2,2,0.9998387192790865,NONE,NONE
2,2,0.9998410987435988,NONE,NONE
0,0,0.9999999442765968,ACCOUNTING,ACCOUNTING
2,2,0.999800273228979,NONE,NONE
2,2,0.9998011016939815,NONE,NONE
2,2,0.9998184655074867,NONE,NONE
2,2,0.9997690928123963,NONE,NONE
2,2,0.9997613911736638,NONE,NONE
2,2,0.9998390585673648,NONE,NONE
2,2,0.9998381527858944,NONE,NONE
2,2,0.999817557493354,NONE,NONE
2,2,0.9998230714406667,NONE,NONE
2,2,0.9998485471625898,NONE,NONE
2,2,0.9998229808894714,NONE,NONE
2,2,0.999855462420187,NONE,NONE
2,2,0.9998047737401204,NONE,NONE
2,2,0.9998565870191276,NONE,NONE
1,1,0.9999977359470151,DATA,DATA
2,2,0.9998089793181806,NONE,NONE
2,2,0.999797088503905,NONE,NONE
2,2,0.9997778795723083,NONE,NONE
2,2,0.9998188081550671,NONE,NONE
0,0,0.9999999642998737,ACCOUNTING,ACCOUNTING
2,2,0.9997999399331955,NONE,NONE
2,2,0.9997884162745331,NONE,NONE
2,2,0.9998501710626193,NONE,NONE
2,2,0.9997523854070515,NONE,NONE
2,2,0.9998023253487267,NONE,NONE
2,2,0.9997636744156294,NONE,NONE
2,2,0.9998104276486468,NONE,NONE
2,2,0.9998127298404905,NONE,NONE
2,2,0.9998239756683283,NONE,NONE
2,2,0.9997657844052507,NONE,NONE
2,2,0.9997898035721663,NONE,NONE
2,2,0.9998454676801621,NONE,NONE
2,2,0.9998359636023166,NONE,NONE
2,2,0.9997743130604214,NONE,NONE
2,2,0.9998143976004419,NONE,NONE
2,2,0.9997848410468627,NONE,NONE
2,2,0.9997929015775397,NONE,NONE
2,2,0.9997864858769164,NONE,NONE
2,2,0.9998306143469271,NONE,NONE
0,0,0.999999990144257,ACCOUNTING,ACCOUNTING
2,2,0.9998492046752786,NONE,NONE
2,2,0.9998335277221035,NONE,NONE
2,2,0.99978942567852,NONE,NONE
2,2,0.9997539935722526,NONE,NONE
2,2,0.9997567519677016,NONE,NONE
2,2,0.9997640183096455,NONE,NONE
2,2,0.9998178406206458,NONE,NONE
2,2,0.9998650598422689,NONE,NONE
2,2,0.9998262996168221,NONE,NONE
2,2,0.9997949567142163,NONE,NONE
2,2,0.9997807594015691,NONE,NONE
2,2,0.9997944395713159,NONE,NONE
2,2,0.9998397875333147,NONE,NONE
2,2,0.9997935852862819,NONE,NONE
2,2,0.9998713339688796,NONE,NONE
2,2,0.9998495987540318,NONE,NONE
2,2,0.9998192738847738,NONE,NONE
2,2,0.9996882125079481,NONE,NONE
2,2,0.9998343210719168,NONE,NONE
2,2,0.9998323442686006,NONE,NONE
2,2,0.9997415951066333,NONE,NONE
2,2,0.9998295933989854,NONE,NONE
2,2,0.999782287186752,NONE,NONE
2,2,0.9998083422114757,NONE,NONE
2,2,0.9997937540557499,NONE,NONE
2,2,0.999863260353621,NONE,NONE
2,2,0.9998329976587145,NONE,NONE
2,2,0.9997421095766029,NONE,NONE
2,2,0.9997157095193119,NONE,NONE
2,2,0.9997449845061994,NONE,NONE
2,2,0.9998276317838942,NONE,NONE
2,2,0.999824165924757,NONE,NONE
2,2,0.9998470954262029,NONE,NONE
2,2,0.9998284289708868,NONE,NONE
2,2,0.9997651339481058,NONE,NONE
2,2,0.9998142987750933,NONE,NONE
2,2,0.9998305799976239,NONE,NONE
2,2,0.9998477494515138,NONE,NONE
2,2,0.9997769859737135,NONE,NONE
2,2,0.9998367434699005,NONE,NONE
2,2,0.999816683567566,NONE,NONE
2,2,0.9998157642759113,NONE,NONE
2,2,0.9998654557363134,NONE,NONE
2,2,0.9998225071657533,NONE,NONE
2,2,0.9998207846096246,NONE,NONE
2,2,0.9998454859734226,NONE,NONE
2,2,0.9997995407091433,NONE,NONE
2,2,0.9997680885911475,NONE,NONE
2,2,0.9997639728082083,NONE,NONE
2,2,0.9997588425095605,NONE,NONE
2,2,0.9997656668210424,NONE,NONE
2,2,0.9997666571420586,NONE,NONE
2,2,0.9997722841019545,NONE,NONE
2,2,0.9997867975573601,NONE,NONE
2,2,0.9998000094894942,NONE,NONE
2,2,0.9997816319224566,NONE,NONE
2,2,0.9998230953779325,NONE,NONE
2,2,0.9998363726570568,NONE,NONE
2,2,0.999817188155397,NONE,NONE
2,2,0.999793751148392,NONE,NONE
2,2,0.9998235700404835,NONE,NONE
2,2,0.9998060197469031,NONE,NONE
2,2,0.9998185329567315,NONE,NONE
2,2,0.9998344908046201,NONE,NONE
2,2,0.9998194134737928,NONE,NONE
2,2,0.9998503368598033,NONE,NONE
2,2,0.9997684431694126,NONE,NONE
2,2,0.9998088625582098,NONE,NONE
2,2,0.9998300375852377,NONE,NONE
2,2,0.9998231016342368,NONE,NONE
2,2,0.9997754106883815,NONE,NONE
1,1,0.9999983948029977,DATA,DATA
2,2,0.9998258112759294,NONE,NONE
2,2,0.9997838973734975,NONE,NONE
2,2,0.9997934887453617,NONE,NONE
2,2,0.9998401985358427,NONE,NONE
2,2,0.9998088732608932,NONE,NONE
2,2,0.9997958454883236,NONE,NONE
2,2,0.9998517726440838,NONE,NONE
2,2,0.9998191495498742,NONE,NONE
2,2,0.9998673462289193,NONE,NONE
2,2,0.999757019258768,NONE,NONE
2,2,0.9998303369147694,NONE,NONE
2,2,0.9998346747476633,NONE,NONE
2,2,0.9998302812674981,NONE,NONE
2,2,0.9998042995794136,NONE,NONE
2,2,0.9997674212004769,NONE,NONE
0,0,0.999999964141093,ACCOUNTING,ACCOUNTING
2,2,0.9998280177149903,NONE,NONE
2,2,0.9998209940032218,NONE,NONE
0,0,0.9999999874756739,ACCOUNTING,ACCOUNTING
2,2,0.999829832987136,NONE,NONE
2,2,0.99985064068708,NONE,NONE
2,2,0.9998528743619632,NONE,NONE
2,2,0.9997655042604625,NONE,NONE
2,2,0.9997132310925999,NONE,NONE
2,2,0.9998209469166571,NONE,NONE
2,2,0.9998203709646167,NONE,NONE
1,1,0.9999974882870293,DATA,DATA
2,2,0.9997916896739366,NONE,NONE
2,2,0.9998268056338059,NONE,NONE
2,2,0.9998142588596387,NONE,NONE
2,2,0.9998715414817493,NONE,NONE
2,2,0.9998262878775821,NONE,NONE
2,2,0.9998477549811315,NONE,NONE
2,2,0.9998432951159653,NONE,NONE
2,2,0.9998374775564414,NONE,NONE
2,2,0.9998429702748654,NONE,NONE
2,2,0.9997782702386978,NONE,NONE
2,2,0.9998483347263415,NONE,NONE
2,2,0.9997736623335924,NONE,NONE
2,2,0.9997932962100758,NONE,NONE
2,2,0.9998258567831034,NONE,NONE
2,2,0.999817774833571,NONE,NONE
2,2,0.9997982821143219,NONE,NONE
2,2,0.9998401349005398,NONE,NONE
2,2,0.9997745816057845,NONE,NONE
2,2,0.999830013040114,NONE,NONE
2,2,0.9997791019995587,NONE,NONE
2,2,0.9998363103404879,NONE,NONE
2,2,0.9997906690140642,NONE,NONE
2,2,0.9998370136488929,NONE,NONE
2,2,0.9998203604790552,NONE,NONE
2,2,0.9997897254613729,NONE,NONE
2,2,0.9997797985799841,NONE,NONE
2,2,0.999826133009674,NONE,NONE
2,2,0.9998131698286615,NONE,NONE
2,2,0.9998405572676702,NONE,NONE
2,2,0.9998127489187901,NONE,NONE
2,2,0.9997967998035397,NONE,NONE
2,2,0.9998408007157098,NONE,NONE
2,2,0.9998025245336398,NONE,NONE
2,2,0.9998082531039951,NONE,NONE
2,2,0.999841563879981,NONE,NONE
2,2,0.9998409994799917,NONE,NONE
2,2,0.9998062452274172,NONE,NONE
2,2,0.9997692569838856,NONE,NONE
2,2,0.9996886078213044,NONE,NONE
2,2,0.9998478079668086,NONE,NONE
2,2,0.9997925160285565,NONE,NONE
2,2,0.9998603114822563,NONE,NONE
2,2,0.999790771818173,NONE,NONE
2,2,0.9998465194089186,NONE,NONE
2,2,0.9998534198812737,NONE,NONE
2,2,0.9998270496600785,NONE,NONE
2,2,0.9998567392806043,NONE,NONE
2,2,0.9997454573510915,NONE,NONE
2,2,0.9997826888556226,NONE,NONE
2,2,0.9998184441928896,NONE,NONE
2,2,0.999849510385817,NONE,NONE
2,2,0.9998062426947721,NONE,NONE
2,2,0.9998129679825434,NONE,NONE
2,2,0.999833833339214,NONE,NONE
2,2,0.9998785578063363,NONE,NONE
2,2,0.9997814045103672,NONE,NONE
2,2,0.9998494039963541,NONE,NONE
0,0,0.9999999810906367,ACCOUNTING,ACCOUNTING
2,2,0.9998241622570891,NONE,NONE
2,2,0.9998339716573176,NONE,NONE
2,2,0.9998212790019153,NONE,NONE
2,2,0.9997807044768162,NONE,NONE
